repositorio,created_at,estrelas,linguagem_primaria,issues_total,issues_fechadas,percentual_issues_fechadas,pull_requests_aceitas,total_releases,ultima_atualizacao,dias_desde_ultima_atualizacao,ultimo_push,dias_desde_ultimo_push
torvalds/linux,2011-06-15T19:01:09Z,150000,C,150000,120000,0.8,25000,500,2024-01-10T15:30:00Z,15,2024-01-08T10:00:00Z,17
microsoft/vscode,2015-04-29T16:19:28Z,140000,TypeScript,25000,22000,0.88,8500,350,2024-01-10T14:20:00Z,16,2024-01-09T09:00:00Z,2
facebook/react,2013-05-24T18:55:35Z,200000,JavaScript,5000,4800,0.96,3500,200,2024-01-10T12:00:00Z,18,2024-01-09T08:30:00Z,2
google/tensorflow,2015-11-09T18:27:05Z,185000,C++,35000,31500,0.9,12500,2500,2024-01-10T10:45:00Z,20,2024-01-08T14:00:00Z,3
kubernetes/kubernetes,2014-06-06T22:56:04Z,105000,Go,28000,25000,0.89,15000,500,2024-01-10T09:15:00Z,21,2024-01-07T16:00:00Z,4
ansible/ansible,2012-03-06T19:03:21Z,60000,Python,8500,7650,0.9,5500,200,2024-01-10T08:00:00Z,22,2024-01-05T12:00:00Z,6
golang/go,2009-11-10T20:08:19Z,120000,Go,12000,10800,0.9,8500,150,2024-01-10T07:30:00Z,23,2024-01-04T11:00:00Z,7
rust-lang/rust,2010-06-16T20:39:25Z,95000,Rust,12000,10800,0.9,6500,250,2024-01-10T06:00:00Z,24,2024-01-03T10:00:00Z,8
apache/hadoop,2011-03-21T16:55:00Z,14000,Java,5000,4000,0.8,1500,150,2024-01-10T05:15:00Z,25,2024-01-02T09:00:00Z,9
elastic/elasticsearch,2010-02-08T00:00:00Z,68000,Java,15000,13500,0.9,8500,300,2024-01-10T04:00:00Z,26,2024-01-01T08:00:00Z,10
